solution,machine_id,feild_id,feild_name,lat,lng,area,machine_type,open_date,closed_date,work_date,distance,open_time,travel_time,start_time,operation_time,exit_time,leaf_ton,income
S1,M43,F101,Demo1 แปลงที่ 6,14.640074,99.44829,20.0,Picker,2023-07-05,2023-07-05,2023-07-05,18.87,08:05,00:57,14:48,02:10,16:58,24.0,24000.0
S1,M43,F102,Demo1 แปลงที่ 7,14.579951,99.45473,27.0,Picker,2023-07-05,2023-07-05,2023-07-05,9.498,12:28,00:28,17:26,02:52,20:18,32.4,32400.0
S1,M43,F104,Demo1 แปลงที่ 9,14.528918,99.457384,40.0,Picker,2023-07-06,2023-07-06,2023-07-06,9.7,14:25,00:29,15:25,04:10,19:35,48.0,48000.0
S1,M43,F103,Demo1 แปลงที่ 8,14.506889,99.443172,27.0,Picker,2023-07-06,2023-07-07,2023-07-06,3.441,17:27,00:10,19:45,02:52,08:37,32.4,32400.0
S1,M43,F100,Demo1 แปลงที่ 5,14.504594,99.441401,20.0,Picker,2023-07-06,2023-07-07,2023-07-07,3.028,08:00,00:09,08:46,02:10,10:56,24.0,24000.0
S1,M43,F105,Demo1 แปลงที่ 10,14.511288,99.423572,24.0,Picker,2023-07-07,2023-07-07,2023-07-07,3.428,09:30,00:10,11:07,02:34,14:41,28.8,28800.0
S1,M44,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Truck,2023-07-01,2023-07-02,2023-07-02,0.0,00:00,00:00,08:40,00:00,08:40,0.0,0.0
S1,M44,F96,Demo1 แปลงที่ 1,14.867499,99.833655,55.0,Truck,2023-07-01,2023-07-03,2023-07-02,0.0,08:00,00:00,17:40,05:40,09:20,66.0,66000.0
S1,M44,F98,Demo1 แปลงที่ 3,14.733718,99.569955,73.0,Truck,2023-07-01,2023-07-04,2023-07-03,42.38,08:00,02:07,17:29,07:28,10:57,87.6,87600.0
S1,M44,F97,Demo1 แปลงที่ 2,14.682522,99.513814,77.0,Truck,2023-07-01,2023-07-04,2023-07-04,16.132,08:00,00:48,13:10,07:52,21:02,92.4,92400.0
S1,M44,F99,Demo1 แปลงที่ 4,14.767243,99.473783,49.0,Truck,2023-07-01,2023-07-05,2023-07-04,15.17,08:00,00:46,21:47,05:04,13:51,58.8,58800.0
S1,M44,F101,Demo1 แปลงที่ 6,14.640074,99.44829,20.0,Truck,2023-07-01,2023-07-05,2023-07-05,18.87,08:00,00:57,14:48,02:10,16:58,24.0,24000.0
S1,M44,F102,Demo1 แปลงที่ 7,14.579951,99.45473,27.0,Truck,2023-07-01,2023-07-05,2023-07-05,9.498,08:00,00:28,17:26,02:52,20:18,32.4,32400.0
S1,M44,F104,Demo1 แปลงที่ 9,14.528918,99.457384,40.0,Truck,2023-07-01,2023-07-06,2023-07-06,9.7,08:00,00:29,15:25,04:10,19:35,48.0,48000.0
S1,M44,F103,Demo1 แปลงที่ 8,14.506889,99.443172,27.0,Truck,2023-07-01,2023-07-07,2023-07-06,3.441,08:00,00:10,19:45,02:52,08:37,32.4,32400.0
S1,M44,F100,Demo1 แปลงที่ 5,14.504594,99.441401,20.0,Truck,2023-07-01,2023-07-07,2023-07-07,3.028,08:00,00:09,08:46,02:10,10:56,24.0,24000.0
S1,M44,F105,Demo1 แปลงที่ 10,14.511288,99.423572,24.0,Truck,2023-07-01,2023-07-07,2023-07-07,3.428,08:00,00:10,11:07,02:34,14:41,28.8,28800.0
