solution,machine_id,feild_id,feild_name,lat,lng,area,machine_type,open_date,closed_date,work_date,distance,open_time,travel_time,start_time,operation_time,exit_time,leaf_ton,income
S1,M117,F266,M33 แปลงที่ 10 -40050055,14.840947947068,99.848326821,3.75,Sweeper,2023-01-19,2022-12-25,2022-12-25,5.657,08:00,00:17,04:00,00:29,04:29,4.5,4500.0
S1,M120,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Baler,2023-01-06,2023-01-06,2023-01-06,0.0,00:00,00:00,00:00,00:00,00:00,0.0,0.0
S1,M120,F257,M33 แปลงที่ 1 -40050045,14.835687687704,99.92176063851,9.58,Baler,2023-01-05,2023-01-06,2023-01-06,0.0,15:57,00:00,08:00,01:51,09:51,11.496,11496.0
S1,M120,F260,M33 แปลงที่ 4 -40050065,14.831763654157,99.90584316098,17.76,Baler,2023-01-01,2023-01-06,2023-01-06,2.028,13:53,00:06,09:57,03:13,14:09,21.312,21312.0
S1,M120,F264,M33 แปลงที่ 8 -40050050,14.82646983799,99.878339093247,15.78,Baler,2022-12-27,2023-01-07,2023-01-06,4.553,15:28,00:14,14:23,02:53,08:16,18.936,18936.0
S1,M120,F263,M33 แปลงที่ 7 -40050051,14.827148203454,99.877875167856,11.31,Baler,2022-12-26,2023-01-07,2023-01-07,0.046,15:35,00:00,08:16,02:08,10:24,13.572,13572.0
S1,M121,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Baler,2023-01-06,2023-01-06,2023-01-06,0.0,00:00,00:00,00:00,00:00,00:00,0.0,0.0
S1,M121,F258,M33 แปลงที่ 2 -40050029,14.836489496944,99.912813779069,6.85,Baler,2023-01-04,2023-01-06,2023-01-06,0.0,15:44,00:03,08:00,01:24,09:24,8.22,8220.0
S1,M121,F259,M33 แปลงที่ 3 -40050043,14.836332418645,99.912335525212,5.43,Baler,2023-01-03,2023-01-06,2023-01-06,0.005,14:37,00:00,09:24,01:10,10:34,6.516,6516.0
S1,M121,F261,M33 แปลงที่ 5 -40050047,14.842044270278,99.910425644325,12.19,Baler,2023-01-01,2023-01-06,2023-01-06,0.969,13:10,00:03,10:37,02:18,13:55,14.628,14628.0
S1,M121,F262,M33 แปลงที่ 6 -40050004,14.827717097623,99.879484680719,13.35,Baler,2022-12-30,2023-01-06,2023-01-06,4.385,11:16,00:13,14:08,02:30,16:38,16.02,16020.0
S1,M121,F265,M33 แปลงที่ 9 -40050008,14.825933478485,99.878563901562,9.56,Baler,2022-12-26,2023-01-07,2023-01-06,0.128,14:57,00:00,16:38,01:52,08:30,11.472,11472.0
S1,M121,F266,M33 แปลงที่ 10 -40050055,14.840947947068,99.848326821,3.75,Baler,2022-12-25,2023-01-07,2023-01-07,5.657,13:28,00:17,08:47,00:53,09:40,4.5,4500.0
S1,M123,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Picker,2023-01-06,2023-01-06,2023-01-06,0.0,00:00,00:00,01:24,00:00,01:24,0.0,0.0
S1,M123,F258,M33 แปลงที่ 2 -40050029,14.836489496944,99.912813779069,6.85,Picker,2023-01-06,2023-01-06,2023-01-06,0.0,09:24,00:03,09:24,01:12,10:36,8.22,8220.0
S1,M123,F259,M33 แปลงที่ 3 -40050043,14.836332418645,99.912335525212,5.43,Picker,2023-01-06,2023-01-06,2023-01-06,0.005,10:34,00:00,10:36,01:01,11:37,6.516,6516.0
S1,M123,F261,M33 แปลงที่ 5 -40050047,14.842044270278,99.910425644325,12.19,Picker,2023-01-06,2023-01-06,2023-01-06,0.969,12:55,00:03,13:55,01:52,15:47,14.628,14628.0
S1,M123,F265,M33 แปลงที่ 9 -40050008,14.825933478485,99.878563901562,9.56,Picker,2023-01-07,2023-01-07,2023-01-07,4.524,08:30,00:14,08:30,01:32,10:02,11.472,11472.0
S1,M123,F263,M33 แปลงที่ 7 -40050051,14.827148203454,99.877875167856,11.31,Picker,2023-01-07,2023-01-07,2023-01-07,0.068,10:24,00:00,10:24,01:46,13:10,13.572,13572.0
S1,M123,F266,M33 แปลงที่ 10 -40050055,14.840947947068,99.848326821,3.75,Picker,2023-01-07,2023-01-07,2023-01-07,5.725,09:39,00:17,13:27,00:48,14:15,4.5,4500.0
S1,M124,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Picker,2023-01-06,2023-01-06,2023-01-06,0.0,00:00,00:00,01:51,00:00,01:51,0.0,0.0
S1,M124,F257,M33 แปลงที่ 1 -40050045,14.835687687704,99.92176063851,9.58,Picker,2023-01-06,2023-01-06,2023-01-06,0.0,09:50,00:00,09:51,01:20,11:11,11.496,11496.0
S1,M124,F260,M33 แปลงที่ 4 -40050065,14.831763654157,99.90584316098,17.76,Picker,2023-01-06,2023-01-06,2023-01-06,2.028,13:09,00:06,14:09,02:20,16:29,21.312,21312.0
S1,M124,F262,M33 แปลงที่ 6 -40050004,14.827717097623,99.879484680719,13.35,Picker,2023-01-06,2023-01-06,2023-01-06,4.391,15:38,00:13,16:43,01:48,18:30,16.02,16020.0
S1,M124,F264,M33 แปลงที่ 8 -40050050,14.82646983799,99.878339093247,15.78,Picker,2023-01-07,2023-01-07,2023-01-07,0.149,08:15,00:00,08:16,02:05,10:21,18.936,18936.0
S1,M125,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Truck,2023-01-06,2023-01-06,2023-01-06,0.0,00:00,00:00,01:24,00:00,01:24,0.0,0.0
S1,M125,F258,M33 แปลงที่ 2 -40050029,14.836489496944,99.912813779069,6.85,Truck,2023-01-06,2023-01-06,2023-01-06,0.0,08:00,00:03,09:24,01:12,10:36,8.22,8220.0
S1,M125,F259,M33 แปลงที่ 3 -40050043,14.836332418645,99.912335525212,5.43,Truck,2023-01-06,2023-01-06,2023-01-06,0.005,08:00,00:00,10:36,01:01,11:37,6.516,6516.0
S1,M125,F261,M33 แปลงที่ 5 -40050047,14.842044270278,99.910425644325,12.19,Truck,2023-01-06,2023-01-06,2023-01-06,0.969,08:00,00:03,13:55,01:52,15:47,14.628,14628.0
S1,M125,F265,M33 แปลงที่ 9 -40050008,14.825933478485,99.878563901562,9.56,Truck,2023-01-06,2023-01-07,2023-01-07,4.524,08:00,00:14,08:30,01:32,10:02,11.472,11472.0
S1,M125,F263,M33 แปลงที่ 7 -40050051,14.827148203454,99.877875167856,11.31,Truck,2023-01-06,2023-01-07,2023-01-07,0.068,08:00,00:00,10:24,01:46,13:10,13.572,13572.0
S1,M125,F266,M33 แปลงที่ 10 -40050055,14.840947947068,99.848326821,3.75,Truck,2023-01-06,2023-01-07,2023-01-07,5.725,08:00,00:17,13:27,00:48,14:15,4.5,4500.0
S1,M126,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Truck,2023-01-06,2023-01-06,2023-01-06,0.0,00:00,00:00,01:51,00:00,01:51,0.0,0.0
S1,M126,F257,M33 แปลงที่ 1 -40050045,14.835687687704,99.92176063851,9.58,Truck,2023-01-06,2023-01-06,2023-01-06,0.0,08:00,00:00,09:51,01:20,11:11,11.496,11496.0
S1,M126,F260,M33 แปลงที่ 4 -40050065,14.831763654157,99.90584316098,17.76,Truck,2023-01-06,2023-01-06,2023-01-06,2.028,08:00,00:06,14:09,02:20,16:29,21.312,21312.0
S1,M126,F262,M33 แปลงที่ 6 -40050004,14.827717097623,99.879484680719,13.35,Truck,2023-01-06,2023-01-06,2023-01-06,4.391,08:00,00:13,16:43,01:48,18:30,16.02,16020.0
S1,M126,F264,M33 แปลงที่ 8 -40050050,14.82646983799,99.878339093247,15.78,Truck,2023-01-06,2023-01-07,2023-01-07,0.149,08:00,00:00,08:16,02:05,10:21,18.936,18936.0
