solution,machine_id,feild_id,feild_name,lat,lng,area,machine_type,open_date,closed_date,work_date,distance,open_time,travel_time,start_time,operation_time,exit_time,leaf_ton,income
S1,M165,F606,U64 - 001,14.867499,99.833655,55.0,Baler,2023-01-03,2023-01-07,2023-01-03,0.0,08:38,00:00,08:38,35:12,11:50,66.0,66000.0
S1,M165,F613,U64 - 008,14.506889,99.443172,27.0,Baler,2023-01-09,2023-01-11,2023-01-09,77.725,12:19,03:53,13:20,17:22,14:41,32.4,32400.0
S1,M165,F614,U64 - 009,14.528918,99.457384,40.0,Baler,2023-01-11,2023-01-14,2023-01-11,3.441,08:03,00:10,14:52,25:39,16:30,48.0,48000.0
S1,M165,F615,U64 - 0010,14.511288,99.423572,24.0,Baler,2023-01-11,2023-01-16,2023-01-14,6.524,12:14,00:20,16:50,15:27,16:17,28.8,28800.0
S1,M166,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Picker,2023-01-01,2023-01-03,2023-01-03,0.0,00:00,00:00,00:00,00:00,00:00,0.0,0.0
S1,M166,F607,U64 - 002,14.682522,99.513814,77.0,Picker,2023-01-03,2023-01-04,2023-01-03,0.0,08:00,02:00,08:00,15:07,16:07,92.4,92400.0
S1,M166,F608,U64 - 003,14.733718,99.569955,73.0,Picker,2023-01-04,2023-01-06,2023-01-04,15.84,08:00,00:48,16:54,14:21,15:15,87.6,87600.0
S1,M166,F606,U64 - 001,14.867499,99.833655,55.0,Picker,2023-01-07,2023-01-08,2023-01-07,42.364,11:50,02:07,11:50,10:52,15:42,66.0,66000.0
S1,M166,F609,U64 - 004,14.767243,99.473783,49.0,Picker,2023-01-05,2023-01-10,2023-01-09,57.538,08:00,02:53,09:35,09:43,11:18,58.8,58800.0
S1,M166,F611,U64 - 006,14.640074,99.44829,20.0,Picker,2023-01-07,2023-01-11,2023-01-10,18.87,08:00,00:57,13:14,04:07,08:21,24.0,24000.0
S1,M166,F612,U64 - 007,14.579951,99.45473,27.0,Picker,2023-01-08,2023-01-11,2023-01-11,9.498,08:00,00:28,08:49,05:28,15:17,32.4,32400.0
S1,M166,F610,U64 - 005,14.504594,99.441401,20.0,Picker,2023-01-06,2023-01-12,2023-01-11,12.616,08:00,00:38,15:55,04:07,11:02,24.0,24000.0
S1,M166,F613,U64 - 008,14.506889,99.443172,27.0,Picker,2023-01-11,2023-01-13,2023-01-12,2.976,13:41,00:09,11:11,05:28,08:38,32.4,32400.0
S1,M166,F614,U64 - 009,14.528918,99.457384,40.0,Picker,2023-01-14,2023-01-15,2023-01-15,3.441,08:00,00:10,08:00,07:58,16:58,48.0,48000.0
S1,M166,F615,U64 - 0010,14.511288,99.423572,24.0,Picker,2023-01-16,2023-01-17,2023-01-17,6.524,08:00,00:20,08:00,04:53,13:53,28.8,28800.0
S1,M167,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Truck,2023-01-01,2023-01-03,2023-01-03,0.0,00:00,00:00,00:00,00:00,00:00,0.0,0.0
S1,M167,F607,U64 - 002,14.682522,99.513814,77.0,Truck,2023-01-01,2023-01-04,2023-01-03,0.0,08:00,02:00,08:00,15:07,16:07,92.4,92400.0
S1,M167,F608,U64 - 003,14.733718,99.569955,73.0,Truck,2023-01-01,2023-01-06,2023-01-04,15.84,08:00,00:48,16:54,14:21,15:15,87.6,87600.0
S1,M167,F606,U64 - 001,14.867499,99.833655,55.0,Truck,2023-01-01,2023-01-08,2023-01-07,42.364,08:00,02:07,11:50,10:52,15:42,66.0,66000.0
S1,M167,F609,U64 - 004,14.767243,99.473783,49.0,Truck,2023-01-01,2023-01-10,2023-01-09,57.538,08:00,02:53,09:35,09:43,11:18,58.8,58800.0
S1,M167,F611,U64 - 006,14.640074,99.44829,20.0,Truck,2023-01-01,2023-01-11,2023-01-10,18.87,08:00,00:57,13:14,04:07,08:21,24.0,24000.0
S1,M167,F612,U64 - 007,14.579951,99.45473,27.0,Truck,2023-01-01,2023-01-11,2023-01-11,9.498,08:00,00:28,08:49,05:28,15:17,32.4,32400.0
S1,M167,F610,U64 - 005,14.504594,99.441401,20.0,Truck,2023-01-01,2023-01-12,2023-01-11,12.616,08:00,00:38,15:55,04:07,11:02,24.0,24000.0
S1,M167,F613,U64 - 008,14.506889,99.443172,27.0,Truck,2023-01-01,2023-01-13,2023-01-12,2.976,08:00,00:09,11:11,05:28,08:38,32.4,32400.0
S1,M167,F614,U64 - 009,14.528918,99.457384,40.0,Truck,2023-01-01,2023-01-15,2023-01-15,3.441,08:00,00:10,08:00,07:58,16:58,48.0,48000.0
S1,M167,F615,U64 - 0010,14.511288,99.423572,24.0,Truck,2023-01-01,2023-01-17,2023-01-17,6.524,08:00,00:20,08:00,04:53,13:53,28.8,28800.0
